gauge_id;q_mean;runoff_ratio;slope_fdc;baseflow_index;stream_elas;q5;q95;high_q_freq;high_q_dur;low_q_freq;low_q_dur;zero_q_freq;hfd_mean
12390700;1.13119899676195;0.372709466584371;1.51922411072743;0.652728381742359;1.71631288336116;0.176899748099141;4.12384530421703;13.4;6.7;58.3;36.4375;0;216.25
12411000;1.90885967479065;0.560408545386013;1.65049295059495;0.572052388305002;1.44350163121131;0.219985351308164;7.38925154394091;20.25;5.25974025974026;107.55;21.51;0;191.45
12414500;2.0738389780437;0.566245898649861;1.70409069396247;0.63110532171339;1.34192081379139;0.3114190382991;7.08501143438246;11.45;5.45238095238095;71.9;11.0615384615385;0;211.75
12447390;1.36554402331903;0.533608238468684;0.878396721245795;0.534019978280287;0.86605745414692;0.122118228607427;7.10812309963228;48.8;26.3783783783784;146.5;33.2954545454545;0;241.3
12451000;4.19344679064688;0.936998954989659;1.68937889247295;0.660177144911692;0.926749953647321;0.645075902329867;13.8146391868816;4;2.85714285714286;40.15;14.0877192982456;0;239.15
12488500;2.7213106882785;0.57339268380189;1.74799657908036;0.635058083544435;1.36706549488782;0.429286541111063;9.09371989586934;6.15;4.1;47.5;17.5925925925926;0;218
13011500;1.62730930843741;0.668578967333135;0.484814591120325;0.518726088071133;1.49163512081288;0.193749795727484;8.7792876189016;48.65;24.9487179487179;132.35;16.54375;0;239.4
13011900;1.469535617417;0.616590141711822;0.799577761646362;0.615790974537752;1.29447719794493;0.287224177688284;6.54871125129287;29.5;11.1320754716981;24.4;3.75384615384615;0;254.3
13018300;1.00069278740871;0.448944547642731;0.955965498435242;0.68805761208988;1.40678772366349;0.245534463352568;3.68301695028852;9.4;9.89473684210526;7.35;7.73684210526316;0;246.75
13023000;1.24294266636086;0.527241908642763;1.13450366468707;0.70786436868285;1.17367914341231;0.315842031647621;4.29545163040764;6.7;6.7;0.75;1.5;0;239.55
13083000;0.247989457431652;0.160782003207383;0.673431948968664;0.837021666894031;0.764919511082377;0.13777831950455;0.532742835417594;0;0;1.05;7;0;197.95
13161500;0.22219697697929;0.162174610645163;1.11657092128336;0.608499921746545;2.08858662002715;0.0141416249476521;0.99487572000149;44.2;18.0408163265306;126.05;24.7156862745098;0;211.8
13235000;1.65995612868976;0.646655449282774;1.06217839174091;0.700849219008428;1.29863765330813;0.487956402918874;5.78396598287458;9.1;9.1;0.55;2.2;0;234.7
13240000;2.57980839289304;0.792020424720286;0.91544305945439;0.530890497181369;1.273825425599;0.19483758425968;12.9566993532687;54.1;14.8219178082192;148.85;21.7299270072993;0;235.4
13310700;1.40403490297863;0.460750012298028;1.01927748432361;0.621745886057291;1.58879822616056;0.26956982087324;5.59213990109381;24.65;10.0612244897959;22.65;5.32941176470588;0;231.25
13313000;1.41373884040047;0.38940833762089;0.755910838738523;0.573368355518336;1.4302651183013;0.235105312772957;6.39138146575368;39;18.5714285714286;51.6;6.74509803921569;0;236.85
13331500;1.74240932035569;0.633162763724045;1.55120452291771;0.622529154892859;1.11865513789807;0.237174692991014;6.56183317275138;17.7;6.32142857142857;67.45;10.0671641791045;0;233.4
13337000;2.1587714242307;0.601611025130805;1.39544031370434;0.615920898896594;1.15929360908682;0.291817965982038;8.17282606539479;19.1;7.34615384615385;69.75;10.5681818181818;0;226.1
13338500;0.726261971982794;0.312257579353272;1.5378139909579;0.652413735708596;1.61850432382168;0.113155129295286;2.5621554276147;13.75;6.3953488372093;48.1;7.9504132231405;0;219.65
13340000;1.45318715894685;0.493670140527647;1.64828748578281;0.635650457050411;1.28807907371166;0.20746884908697;5.16100194836182;12.55;6.97222222222222;59.45;11.89;0;223.8
13340600;2.44270402468013;0.64715992371763;1.47149190192596;0.661433023713149;1.14215139549893;0.494621606915596;8.09539934645107;7.45;5.73076923076923;16.5;4.78260869565217;0;218.35
14020000;1.64389452503107;0.623461911349008;2.139853680378;0.610045930202018;1.14734159001955;0.286626898110746;5.45307673655694;9.6;3;68.4;19;0;180.05
14092750;3.27113675279934;0.71245177715104;1.2617671281811;0.708062366238237;1.08577065019162;1.02153467455065;8.04458556208635;1.55;1.82352941176471;0;0;0;190.45
14096850;0.539086639842948;0.211598952654545;0.95448368674156;0.739990755832534;1.49642272813618;0.215517038607417;1.49555763154844;4.1;2.5625;0.35;7;0;163.6
14137000;4.72742701472328;0.749967410409279;1.73368992958825;0.659920814101183;0.994494230422052;1.04142023844997;12.0470912601181;1.65;1.5;7.2;4.8;0;151.7
14138800;6.51073551980764;0.842295649815027;1.81851920741996;0.457869583655904;1.09287073558409;0.252816636928481;23.5579138956085;12.8;1.91044776119403;107.65;24.1910112359551;0;135.85
14138870;6.03818583682517;0.718656088185619;1.92669461099165;0.530502546479317;0.895483856278257;0.45371586436711;19.7191894898013;6;1.76470588235294;87.7;21.6543209876543;0;130.5
14138900;8.04537154554201;0.900243308503612;1.64239050380859;0.557560784799556;1.06964245429874;1.24134368085963;25.8199485618802;5.6;1.64705882352941;57.55;14.0365853658537;0;133.15
14139800;6.80313707867501;0.857852693578116;1.92785140378251;0.541764926352212;0.932654780031834;0.661236633932108;21.2076622228407;4.55;1.7843137254902;83;19.7619047619048;0;131.55
14141500;5.60444026677024;0.757046730934637;1.98859204226171;0.562321473397644;0.829073106706777;0.531242393387914;17.6127285807839;3.15;1.575;84.6;18.1935483870968;0;135.3
14154500;2.51096335244725;0.542897416913551;2.34713206466104;0.499690113832036;1.46218038794886;0.0850111288480957;9.11856213644307;14.45;2.47008547008547;136.75;29.7282608695652;0;135.75
14158500;4.47245839048274;0.771347637968815;1.27954202098351;0.820739406383315;1.10229870314843;1.77497466608062;9.55390433638045;0;0;0;0;0;183.45
14158790;5.18450328117203;0.853037982252662;2.29110970975407;0.526836881842058;1.40913819687096;0.235189662993353;17.4884621200185;8.65;2.21794871794872;118.9;44.037037037037;0;155.75
14166500;2.37726903005426;0.470724139970394;1.84486504975281;0.54507701624267;2.06752965468913;0.118807747664828;9.64718911038399;22.3;4.37254901960784;131.1;32.3703703703704;0;130.9
14182500;5.90725307130412;0.950057873927566;2.23138462190846;0.532583088467757;1.17651731104453;0.255873335772927;18.6787535114236;5.3;1.65625;106.75;40.2830188679245;0;130.55
14185000;4.27725689811457;0.748863993797453;2.33672049000368;0.552044302130835;1.37566021090136;0.22961008437426;13.616411980334;6.05;1.83333333333333;110.8;36.9333333333333;0;138.05
14185900;6.00134811465962;0.908166294807225;2.18174744538312;0.509255655226303;1.36183417102986;0.255838651161184;21.1114264735969;9.6;1.82857142857143;116.25;33.695652173913;0;133.2
14187000;3.48093921568965;0.649902673309764;2.27605089513082;0.522204575226644;1.62239582518746;0.116200990660574;12.6695392629607;13.05;2.71875;123.8;32.5789473684211;0;135
14216500;6.04700222636015;0.826949028526752;2.21691789320772;0.632095741832584;1.14423293376161;0.860977317757217;17.0095518873987;2.35;1.74074074074074;62.25;20.4098360655738;0;153.85
14222500;5.29457395707866;0.718130606328521;2.13571393289992;0.559948922262776;1.14887927737355;0.362578734095966;17.2980271058284;4.55;1.82;103;26.7532467532468;0;127.05
14236200;5.46997749571951;0.978564295921656;2.05617058225206;0.569258909822619;1.31639116954229;0.47441837222199;17.4179316658645;4.6;1.91666666666667;92.35;23.987012987013;0;128.55
14301000;3.6182468863514;0.621775558824827;2.06375849979731;0.51654710148146;1.51320923712713;0.126290075994466;14.1725529727123;19.35;4.20652173913043;131.4;41.0625;0;119.35
14303200;5.3575912714334;0.800308618058677;2.00875019609279;0.538191735950273;1.31864510589775;0.364254423654908;18.2127211827454;10.75;2.75641025641026;109.5;33.1818181818182;0;121.6
14305500;6.6050153533468;0.99025270322957;1.94068087775056;0.520848289776854;1.14032294724479;0.343979234264836;24.3016680640076;12.4;2.31775700934579;115.35;34.9545454545455;0;119.65
14306340;4.16137631219798;0.64121131832546;2.04405067159469;0.478171732099175;0.983996097915918;0.117927266621836;17.4399478806941;26.9;3.65986394557823;143.5;37.2727272727273;0;123.2
14306500;3.8371118017691;0.610330812294959;2.01518935239002;0.545519542869933;1.48543193853642;0.214071078813944;14.9564327064675;16.5;3.02752293577982;125.8;38.7076923076923;0;126.05
14308990;1.25590274290098;0.343557361990608;1.72423455416625;0.551512997560318;2.15733588341075;0.0947945937414592;4.31388320441901;20.35;3.80373831775701;132.1;26.9591836734694;0;141.2
14309500;2.45769981839278;0.493734021695294;1.68988956221131;0.459454969190781;1.22009590777678;0.0576509442975664;10.2031293870033;41.1;4.83529411764706;165.55;41.9113924050633;0;125.55
14316700;2.92593688667056;0.643997143591881;2.23102329485064;0.508616082222394;1.55248442368396;0.141492717381628;10.6535693087344;16.15;2.54330708661417;136.4;33.679012345679;0;135.5
14325000;4.07228330027814;0.64665721307564;2.24613455803779;0.480768555174975;1.12797638420062;0.104915555928921;15.8919457875492;23.8;3.21621621621622;153.35;47.921875;0;125.9
14362250;0.332015182253593;0.119357982098672;1.18603999268406;0.518407661642124;2.69449453763469;0;1.35855233094212;33.55;9.86764705882353;148.05;32.5384615384615;0.0882956878850103;138.05
14400000;7.56810296231793;1.36213210945676;2.01743476763189;0.485781099460213;1.38622750154129;0.250705832770468;31.2268042817438;26.45;3.52666666666667;148.45;46.390625;0;123.9
