2003 12 06 12	31449.59	0.00	150.50	0.00	-4.09	-11.99	245.91
2003 12 07 12	31427.19	17.32	79.58	0.00	-2.42	-7.28	352.58
2003 12 08 12	31333.97	9.48	70.06	0.00	-1.14	-5.31	418.77
2003 12 09 12	31250.63	0.00	196.59	0.00	-0.15	-11.40	259.82
2003 12 10 12	31113.88	0.00	224.00	0.00	0.80	-16.83	163.18
2003 12 11 12	31104.01	0.00	224.08	0.00	3.30	-15.71	181.30
2003 12 12 12	31104.01	22.03	131.96	0.00	8.92	-1.52	549.32
2003 12 13 12	31104.01	0.00	186.58	0.00	1.36	-9.84	290.09
2003 12 14 12	31104.01	0.00	163.34	0.00	-7.43	-16.18	172.70
2003 12 15 12	31104.01	29.58	147.06	0.00	-2.02	-13.80	214.78
2003 12 16 12	31081.61	23.61	97.91	0.00	0.19	-6.32	380.23
2003 12 17 12	31025.30	0.00	202.67	0.00	3.12	-9.55	297.12
2003 12 18 12	30988.39	26.85	150.06	0.00	9.45	-3.50	468.22
2003 12 19 12	30988.39	0.00	183.56	0.00	4.35	-6.17	384.26
2003 12 20 12	30988.39	0.00	161.35	0.00	-0.69	-9.13	304.06
2003 12 21 12	30988.39	0.00	202.46	0.00	-1.46	-13.89	208.27
2003 12 22 12	30988.39	0.00	186.35	0.00	-0.47	-11.18	262.04
2003 12 23 12	30988.39	0.00	121.11	0.00	2.63	-3.44	472.19
2003 12 24 12	31025.30	0.00	176.47	0.00	8.39	-1.76	541.97
2003 12 25 12	31025.30	12.69	123.23	0.00	11.74	2.35	723.59
2003 12 26 12	31081.61	3.71	125.75	0.00	8.82	0.32	624.29
2003 12 27 12	31104.01	1.85	51.95	0.00	1.12	-1.31	556.90
2003 12 28 12	31104.01	0.00	178.99	0.00	2.88	-6.95	360.12
2003 12 29 12	31104.01	0.00	209.25	0.00	7.75	-5.94	393.80
2003 12 30 12	31104.01	0.00	205.15	0.00	9.08	-4.00	455.31
2003 12 31 12	31104.01	0.00	152.04	0.00	6.89	-0.95	574.94
